	Text	Emotion
853	ive vented and cried and now im a little more calm and feeling less hostile	0
854	i am jealous of andreas growing belly and the movements she can already feel i am envious of her state	0
855	i get in bed and feel thankful that i made it through one more day but then i have to get up and do it again	2
856	im feeling a little beaten down this week and im not sure why	3
857	i feel alone and abandoned i believe i am alone and abandoned	3
858	i still feel constantly paranoid and anxious i keep wanting to go on facebook to check he hasn t been back on there i keep wanting to go through the texts on his phone i feel edgy when he s at work and want him to come straight home to me	1
859	i feel like thats what vicious circle is	0
860	i keep forgetting but shouldnt is no matter what happens i should not hesitate or feel too ashamed to come back to allah and get back on my feet	3
861	i feel like alcoholism is something that is widely accepted as the norm in gay culture	2
862	i absolutely refuse to feel insecure about how i look anymore	1
863	But I do n't want an indignant boyfriend on my doorstep breathing fir	0
864	i admit i walked into third wave cafe feeling a little apprehensive but what appeared to be a run of the mill cafe turned out to be a restaurant with great personality and even greater food	1
865	i feel relaxed and can just enjoy it	2
866	i feel tortured the one thing i love is the one thing that wont support me financially but i cringe when i think of spending years chained to a desk performing a job by wrote with little or no room for creativity or for anything else that matters	0
867	i feel very inadequate physically	3
868	i dont know where and when i can feel the thrill and im scared that im going to miss it	1
869	i feel like damaged goods because every time i start to really like someone i get hurt	3
870	i saw that i had the last spot on the tour and that i was going to be wrapping the whole thing up i must admit to feeling a little intimidated	1
871	i wanna feel good again	2
872	i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them	1
873	i feel so violent but im a paper tiger	0
874	i feel like thats so vital to make your room a reflection of who you are because you will need to feel at home while away from home	2
875	ive had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant because of fear as to where it will lead me	1
876	im feeling cranky after taxation	0
877	i feel as dirty as fuck	3
878	i walk around the farm i always feel so peaceful i end up smiling from the sheer beauty and rightness of everything	2
879	i feel disturbed by the more and more unreasonable lie my life is taking towards	3
880	i like doing leaving me feel inadaquate under valued and under appreciated	2
881	i feel pretty pathetic as an intercessor	3
882	i have been working hard to shake these feelings because being popular or a genre novel or non literary fiction does not make a book any less legitimate or any less something to read and enjoy and analyze	2
883	i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself	0
884	i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted	0
885	im feeling holly jolly how about you	2
886	i think this is a valid complaint for those who arent willing to deal with it this aspect i imagine will be rather subjective but it makes sure that the cover based moments still feel dangerous despite being in cover	0
887	i need a break or im feeling stressed out	0
888	im ready to start my shots again that two and a half weeks off just flies and im feeling miserable about it the thought that these peeps will be helping me through it makes it a bearable experience to the point where when this whole thing is done and dusted i will actually miss them all	3
889	i feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch	0
890	im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping	0
891	im feeling terribly impatient	0
892	i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime	3
893	She was irritated , indign	0
894	i feel pretty lame typing that but my upper body is so weak	3
895	i struggle with feeling so low amp so agitated	3
896	i feel the divine feminine playing out last night also by giving her heart yet not to just all in the universe but to the divine masculine gods to help wake and heal him	2
897	when i learnt that my best friend had failed the exams	0
898	i feel just as gloomy about it at the age of as i did when i was	3
899	i also hope you understand why i feel so angry with you when you dont support the hat rule or when you turn up at a school event sans hat yourself	0
900	i am so sorry you are feeling so sad	3
901	i feel like i m being mentally and emotionally assaulted with something and i just wanted to write that down somewhere	3
902	im feeling quite relaxed today	2
903	i cant continue to be the whipping post for someone who feels lousy about themselves	3
904	i am in no way complaining or whining or feeling ungrateful	3
905	i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill	1
906	i kept doing research on bathroom renovations and all that research just resulted in me feeling more confused than ever about to how to go about tackling what to me felt like a mammoth task	1
907	i can t find anything to feel other than complacent	2
908	i continued on my way despite feeling a bit strange with my flexy new shoes and sweat soaked back	1
909	i feel so overwhelmed my heart beats hard i m going as fast as i can and when my husband calls to see how i m doing i crack	1
910	i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life	0
911	im feeling discouraged i can look at that and remember i can achieve the goals i set for myself and i can always surprise myself with successes	3
912	i feel acclimated like i am finally a part of this organization rather than a timid observer	1
913	i feel slightly offended	0
914	i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else	3
915	i was happy with the progress but i was also beginning to feel a little hopeless	3
916	when my mothers heart nearly stopped	1
917	i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy	1
918	im feeling hopeful and grateful	2
919	i do feel lonely at times and at times i still feel that i am alone	3
920	i can only begin to feel how distraught she must be	1
921	i feel dirty and cheap just talking about going this far	3
922	i still feel devastated and disconsolate	3
923	i feel all shaken up and im waiting for things to settle	1
924	i found myself feeling fairly ignored sort of taken for granted you know	3
925	i feel even more blank than before	3
926	im feeling extremely blessed to be pregnant	2
927	i was taken by sentimental feelings for the characters and distressed by their destinies	1
928	i feel never fear your fears i will make you fearless	2
929	i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed	1
930	i feel confused after that	1
931	i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children	3
932	i hate seeing those red windows even more as what i feel inside resonates with the cold uncaring world i know exists behind them making me even more aware of this pain inside of me	0
933	i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one	1
934	im feeling stupid	3
935	i need to feel creative and productive	2
936	i feel irritated and helpless	0
937	i really did feel fantastic after writing out that list and i still do every time i read it	2
938	i didnt want others negative energy weighing us down and influencing my feelings and thought process during this special time	2
939	i feel a bit dumb	3
940	i feel afraid to have a voice and im just a guest	1
941	i sometimes had the feeling she wasn t being entirely truthful with me about things she had no reason to lie about	2
942	i see and feel and who knew i could get so angry in putting a key in the lock i want to punch someone s face every single time i put my key in the lock i know that i must keep on going	0
943	im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable	2
944	i miss them like crazy every time i think about them i feel a sense of melancholy a fervent yearning to see them to be by their side to know how they are doing	3
945	i would like you to start with asking yourself these questions with you feel stressed	0
946	i straight away started to feel my blood boil anger coming over me and that very nerve getting agitated	0
947	im feeling bitchy on saturday	0
948	i feel like we had a wonderful summer and know now that school has started the year will fly by	2
949	i can feel it and look with eager anticipation for what is to come	2
950	i feel like a snow globe that has been all shaken up and i m still waiting for the dust to settle	1
951	i am cold and unresponsive or feel unloved	3
952	i felt so sick watching and feeling helpless	1
953	i am feeling very anxious about going to therapy w	1
954	i feel safe encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title i could use a standing ovation could you	2
955	i am feeling pretty relaxed though	2
956	I would n't say she gives me an ecstatic welc	2
957	i feel it is vital to get the leadership thing worked out	2
958	i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction	1
959	i feel so neglectful of lj	3
960	i feel so vulnerable to criticism like if my lunch stinks or if somebody comments on what i eat i have this embarrassed feeling	1
961	i was so busy analysing what s wrong that i end up feeling bitter with the things that makes me happy before	0
962	i left sizzler feeling contented	2
963	i stop feeling so mad i ll stop behaving like this	0
964	i feel an overwhleming desire to say something completley moronic like hope your new year is a kick	3
965	i have a great family and i feel as if she has missed a great deal by not electing to meet them	3
966	i feel civilly disturbed class delicious title share this on del	3
967	i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do	3
968	im feeling dangerous and ill just write and figure out where the hell itll take me	0
969	i would feel better	2
970	im still feeling a bit grouchy	0
971	i invest in my friendships i feel hurt when i perceive that this investment is not returned	3
972	im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day	2
973	i told him that if he touched me with a needle i would punch him feeling a little hostile in the midst of my pain	0
974	i could feel that the person was pissed at me because that person didnt understand what i was trying to say and so there was further personal attack again asking me whats my nationality giving me that shit face and blah blah	0
975	i apologise as a tank if we have a big pull and it all feels messy	3
976	i was feeling rather pleased with myself when colombians who remembered the gringa with the bike from el amparo took me under their wing as they reckoned if we inquired about a boat as a group of we would get a discount	2
977	i forgive myself that i have accepted and allowed myself to feel terrified when i can not move myself or speak or scream in sleep paralysis	1
978	i have found the perfect remedy for anyone feeling stressed or conflicted about the future its the a href http www	0
979	im looking forward to seeing familiar faces again saying thank you and importantly staying connected in many of the wonderful ways that make a craftisan feel like its not such an isolated life after all	3
980	i have not been feeling very sociable	2
981	i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end	3
982	i feel hopeless and i realize i have met none of those goals	3
983	i feel like a failure like i m so fucked up that i have to be medically managed	0
984	i would feel even more clever had i actually intended to do that	2
985	im feeling quite groggy but thats all right	3
986	Hamnett became irate and , alleging breach of contract and damage to her image , threatened to sue him for a 500,	0
987	i feel as though canadians are coming complacent with the workings of our country because of how well weve fared in the recession	2
988	ive been meeting up many people since this semester but tonight at cinderalla i couldnt help but feeling sorrowful and down	3
989	i feel so completely and totally drained	3
990	i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days	0
991	i feel so utterly humiliated and at the same time humbled by the goodness of her heart	3
992	Kisling was livid , and with the help of some friends managed to grab the sculptor and throw him down the stairwell from the seventh fl	0
993	i feel so vulnerable and yet so protective over her	1
994	i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now im bursting at the seams	3
995	ive got a feeling that some day it is not only me who is proud of myself but my family will be too	2
996	i feel is entirely more dangerous	0
997	Yeah , but she 's a bit despondent now is n't she , reall	3
998	i will feel so glad to go sing me to sleep sing me to sleep i dont want to wake up on my own anymore	2
999	i also feel the need to mention that the animators at pixar sure outdid themselves this time	2
1000	i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated	0
1001	i feel very passionate about this because of children reared within the evangelical church leave it before they are	2
1002	i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic	3
1003	i am not even attempting to plan to be perfect that week it wont happen so i need to make a plan to atleast get through it without feeling deprived or mad at myself	3
1004	i feel disgusted with my body	0
1005	im feeling a little apprehensive about tomorrows weigh in	1
1006	i hate or love or feel complacent about what i am working on	2
1007	i always feel i always understand that the people who are being the most hateful and harmful towards me are hurting themselves and taught wrongly and i hurt for them because i want to go back and undo the pain and childhood bigotry that binds their lives into this path	0
1008	i didnt smoke in the house or car but i can remember feeling so agitated on the way home from anywhere	0
1009	i was overcome with heat and i started feeling very weird	1
1010	i am feeling a bit restless these days	1
1011	i feel gloomy upset whatever negative emotions i take a look at my colorful paint pots and it will instantly lift up my mood	3
1012	The boy gave a nervous smile ; Jean-Paul gestured to the wait	1
1013	i feel jealous of him touching someone else	0
1014	i woke up feeling all frustrated and upset again re enacting the moment i had to succumb to the docs insults and arrogance for a favor to clarify truth about my health	0
1015	i get angry at myself when i feel bitter	0
1016	i think too much about how i sit how my voice sounds if i ve gotten any food on my mouth and the feeling that i need to make my way around to everyone so as not to be rude	0
1017	i was feeling out of sorts restless	1
1018	i put my knitting down and covered my ears with my hands trying to minimize the feeling of being assaulted	1
1019	i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust	1
1020	i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you	0
1021	i have a reminder of the joy and peace i feel in his arms i am tortured	0
1022	i feel like ive entered some weird universe and i really am grateful for it	1
1023	i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day	0
1024	im feeling alot less grouchy and lonely today	0
1025	im feeling really positive desp	2
1026	i feel hopeful and excited that this will only get better and more fun as we go	2
1027	i went upstairs feeling gloomy disappointed switched my phone on silent mode and watched the notebook instead	3
1028	And Glenn Close 's stubborn and pain-ridden performance as Sunny makes you sad for her and hate her at the same tim	3
1029	i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same	0
1030	i hurt so bad i feel like i am finally getting punished for thinking the way i do and feeling so damn restless	3
1031	im creature of feelings i evaluate life on my feelings dangerous	0
1032	i feel anxious and worry just in case i dont understand the customers problems	1
1033	i feel i am suffering from several related factors that in regarding treatment acne less likely to remove scars left behind by proving your diet and extract	3
1034	i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career	3
1035	i feel positive and focus on the running rather than the photos	2
1036	According to Sheila , Caan was enraged and charged at 	0
1037	i feel just like john from brave new world	2
1038	i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit	0
1039	i feel so discontent so guilty so pathetic so lonley and i hate myself for it	3
1040	ill be whingeing about how much i ache but at least i can feel slightly virtuous about it too	2
1041	i get headaches am easily agitated feel frightened and aggressive	1
1042	i feel really good about all of these schools though i know some are long shots	2
1043	i went from feeling helpless to powerful	3
1044	For the more depressed and lonely people who have few if any outside contacts , counselling can appear to deepen the very feelings that it is seeking to alleviate , especially in the early stage	3
1045	i hate that feeling cus thats really bitchy to want someone to break up with their girlfriend so theyd be with you	0
1046	i feel afraid but i have learned to allow myself to be afraid	1
1047	i really feel irritated with all these	0
1048	Rachel and her mother looked agitat	1
1049	i know this is supposed to come across as funny but i can t help but feel sorry for the poor guy	3
1050	im still feeling intimidated but i feel like i do actually have something to say	1
1051	Five minutes went by as she reflected that Rosemary must be feeling as miserable as Travis , then , checking to see that Travis was all right as she passed , she went to be	3
1052	i would not feel as shaken if i were appreciated for at least a tiny bit	1
1053	i remember moments of feeling lost or hopeless when i was younger	3
1054	when we stayed in vienna with our class	1
1055	i sympathize with this person but i also feel a bit skeptical the theme is loss because everyone looses	1
1056	i would feel more peaceful and easygoing	2
1057	i didnt say was that strong feelings always make me skeptical at first	1
1058	i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years	2
1059	i can feel the cool sand against my back	2
1060	i am just feeling cranky and blue	0
1061	i could feel this way but i honestly believe that he was and is a very violent and dangerous man	0
1062	i could feel my feet getting agitated once i got to the metropolitan pavilion	0
1063	i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut	3
1064	Mrs Friar looked offended but contin	0
1065	im feeling rather mellow id like to point out that there are some things that i dont understand	2
1066	i think i am still feeling a little groggy from that	3
1067	i feel utterly exhausted and unable to function	3
1068	im thankful to work in a place where i can feel comfortable and supported	2
1069	i am an infp a very strong introverted feeling person you could say i am passionately emotional about even the most insignificant of things	3
1070	i feel like im not pretty enough like my personality is too boring and obnoxious	3
1071	"` What did you mean , Rachel ? "" her mother asked slowly , ignoring her husband 's indignant l"	0
1072	i feel equally wronged	0
1073	i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do	3
1074	i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing	0
1075	As he was rushed to hospital , his devastated daughter Suzanne went ahead with the service -- not knowing if he would live or di	3
1076	i should have known she likes kamiki kun he laughs nozomi feels an unpleasant knot in her stomach you must think i m a fool don t you nonchan	3
1077	i feel is more energetic in urban singapore than elsewhere	2
1078	i feel a little brave and venture out of my comfort zone and into the kitchen	2
1079	i am feeling adventurous and after i get a little better aiming the direction of the drips i want to try to make something like this	2
1080	i also cant sleep because all my life feels totally totally fucked and it makes no sense at all on one level i am sober and therefore all should be well but i have been living in so much self centered self willed thought and action and iam in such a world of pain right now	0
1081	i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling	2
1082	i don t want him to feel unwelcome in this house	3
1083	i knew i didn t feel pretty enough for these clothes	2
1084	i feel like watching a show or a movie after the kids are in bed i make sure to hop on my elliptical or spin bike for at least minutes of the show before i settle down and stretch out for the night	2
1085	i do feel a little bashful about it	1
1086	i write i feel a little dissatisfied	0
1087	i look back on that moment of my writing life and feel a bit ashamed that there is a part of me that wants to wrap up the everything theory series and then pack up the story ideas and call it a day	3
1088	i find it hard to breathe and sometimes feel a little shaken up by the days events	1
1089	i got upset when i feel that the only person whos uptight on chatting is just me	1
1090	i don t want to feel the way i did with you that passionate connection when we were no longer a separate two	2
1091	i feel kind of insecure here anyways back to doha	1
1092	im feeling quite joyful today	2
1093	i feel invigorated and jolly	2
1094	i am feeling particularly disheartened and unmotivated today	3
1095	i feel dissatisfied and more accustomed to healing	0
1096	i feel like i am supporting her party	2
1097	ive eaten today well ill give you the highlights i feel like focusing on the negatives like that unpleasant green curry from thai club	3
1098	i feel so annoyed	0
1099	i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell	2
1100	i could curse swear be angry be sad be happy be moody etc etc on the things i write just because i feel kinda disturbed with the search queries displayed on the dashboard that containing my name full name blog s name or my usual nickname	3
1101	The guard stiffened in an	0
1102	i started to feel apprehensive about it	1
1103	i do know how i feel but id like to hear an intelligent explanation to then see where i stand	2
1104	ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back	2
1105	i feel popular but they dont want to be taught and they wont get married before the get baptized so they cant obviously	2
1106	i feel pretty shy right now and i dont know why	1
1107	i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara	2
1108	i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them	2
1109	i feel whiney winey lush lush i just know everyone thinks im scummy and annoying	3
1110	i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak	3
1111	im feeling anxious all im really trying to do is project the exact opposite	1
1112	i cant help but feel excited for the part where i get to hang out with him and we can start to talk like friends talk and watch each other live our separate lives	2
1113	i feel it is unfortunate that the community has had little more than weeks to evaluate this solution prior to the more drastic way stop proposal coming to a vote at public works	3
1114	i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing	1
1115	im sure ill also feel a bit nervous	1
1116	i see a woman sitting alone at a table in starbucks or at a restaurant if i m feeling playful and can t come up with an observation or something to say that s based on the moment i ll just sit down and say	2
1117	i need to feel personally valued	2
1118	ive been feeling like im on shaky quilting waters and have started questioning my work	1
1119	i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present	0
1120	i am feeling a bit gloomy i guess	3
1121	i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger	0
1122	i feel extremely boring	3
1123	i am feeling a little more confident i haven t totally lost my mojo but time is running out	2
1124	i feel listless and unable to imagine ever working again	3
1125	i was feeling so indecisive and blah	1
1126	i feel like i should see it through to the bitter end so thats what im going to do	0
1127	i feel so depressed i don t know what about just feels like i have a big rock inside me weighing me down	3
1128	i rid myself of many bad habits only to fall back into them when i feel insecure or vulnerable	1
1129	i really feel amp dont be so uptight when expectations of others are met	1
1130	i am your friend then why do i sometime feel so insulted around you	0
1131	ive survived thanksgiving scouts birthday and preparation for the pinewood derby im feeling pretty good	2
1132	i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news	2
1133	i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin	1
1134	Bellybutton said in an indignant voice , as though my question had impugned McIllvanney 's hon	0
1135	As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teac	0
1136	i feel grouchy and i cannot think properly when i am deprived of food for more than two hours	0
1137	im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster	1
1138	Even as he spoke , she saw the dawning horror in his ey	1
1139	i can feel the cold of winter	0
1140	i have a small history of hiding when i feel awkward	3
1141	i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy	1
1142	i never feel as alone as i do when i bare my soul to some friend because it s then that i best understand the unbreakable barrier	3
1143	i think this is because i feel as if it is unimportant to be out with people or talk to people because it seems as if i have little to say that is interesting	3
1144	i usually feel suspicious and guilty about this considering how little i do during my work day	1
1145	i never feel accepted	2
1146	i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies	0
1147	i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity	2
1148	i think it is easy to feel afraid when one considers the nuclear weapons the weather the protests the riots the police reactions the governments responses or the laws being passed	1
1149	i like to look at this ring when im feeling doubtful or down and it reminds me that honestly i dont have any regrets and i know im where im suppose to be	1
1150	I wanted to express my fear and my horr	1
1151	i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade	0
1152	i feel like my heart broke telling my children she continued	3
1153	im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late	0
1154	i think that they pop up so automatically because seeing those pictures or people makes me feel insecure about myself	1
1155	i looked at sams eyes they were tough hiding the strong pent up feelings that tortured him inside	1
1156	i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy	1
1157	i began to feel a cranky feeling of why the hell do i do what i do	0
1158	i feel complacent about it all	2
1159	i was a touch pissed off that janine appears to have totally forgotten my birthday i feel a sarcastic comment in her card next week to make up for it	0
1160	i can just remember that when im feeling ungrateful that would be great	3
1161	i will be able to feel a little bit more emotional freedom	3
1162	ive learned how to turn off all my emotions more and more and i often find myself feeling completely blank while my mother is crying continuously over my suicidalness	3
1163	i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday	0
1164	Sometimes our bodies and minds seek excuses to experience griefs that we may have put aside or denied because we could n't face them at the tim	3
1165	i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity	3
1166	i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship	1
1167	I could tell she was angry and I was ready to cry , but Frankie pulled me roughly back off the step and we turned to le	0
1168	i wish that the girl he asked to prom had accepted his invitation that way i couldve been heartbroken and done with my feeling for him but now im just so indecisive	1
1169	i don t feel glamorous anymore kangna ranaut a href http www	2
1170	i feel dirty even admitting that ive seen it much less own it on dvd	3
1171	i feel as sweet as a centuries old cake	2
1172	i wasnt feeling mad at god or angry for him allowing this to happen to me i was just sad	0
1173	i feel like how i m pissed that i have to spend an entire extra year in school because of stupid biochem	0
1174	i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography	2
1175	i chant the invocation and feel his force supporting me as i teach	2
1176	i smiled to myself musing probably feeling superior just as i felt somehow superior to all these fresh scrubbed college folks off to slum among the huddled masses	2
1177	i hate the expectation that i must need a man in my life to feel worthwhile or valued	2
1178	i saw kyuhyun in the crowd today while i was strolling through apgujeong with hyunjin the woman breathed feeling every bit sceptical at her own words	1
1179	Irishman Mr MacSharry was so furious about Mr Delors ' interference that he resigned his p	0
1180	i am feeling manipulkated and wronged by my son and its as though he is lucy and i am charlie brown	0
1181	i devote this blog to her and pray with her for peace in the world especially when we feel frightened by religious violence	1
1182	i am feeling just so relieved right now	2
1183	Laura 's normally full , warm lips tightened with annoya	0
1184	i started on this day and no matter how well i did i would feel horrible	3
1185	i am feeling so grumpy today	0
1186	i do feel productive anyway	2
1187	i start feeling dumb	3
1188	i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t	2
1189	i have to admit to feeling pretty envious of the commuters there a south african summer has got to be a tad more reliable than a british one	0
1190	i feel like there s a reason to buy another tom petty record	0
1191	i end up feeling so unwelcome i go into a spare bedroom being used as a coat closet take the xanax i had been saving the entire time and pass out	3
1192	i definitely feel that my poems are in conversation with nature poetry but in the way that a rebellious activist might be in conversation with a government official	0
1193	im already feeling lethargic	3
1194	i personally feel to confront violent death with absolute openness for example on video which is not something i have managed to do yet	0
1195	i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event	0
1196	i do love my life even when its feeling too isolated	3
1197	Whether the cries of anguish for 1991 alone are justified remains to be see	3
1198	i learned what its truely like to feel and be submissive	3
1199	i never feel depressed because my cancer and i have learnt to live and sleep with each other	3
1200	i feel much more relaxed i am enjoying life again i am very comfortable being myself and i never stop dreaming and tackling new projects	2
1201	i wont give you too much in case you feel greedy	0
1202	im feeling so restless today	1
1203	i feel extremely mind fucked	0
1204	i cant do either of these things so i end up trying my hardest to suppress these feelings which makes me irritable and is very tiring	0
1205	im so excited for you to try my mineral makeup starter kit and feel more gorgeous more beautiful and more confident than youve ever felt before that im willing to give you such an incredible deal	2
1206	im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring	0
1207	i feel playful im going to tell my boyfriend and if he doesnt feel it too such is life it is his loss	2
1208	i can remember feeling petrified	1
1209	i feel today i feel a little bit overwhelmed	1
1210	i have a feeling my view isnt going to be very popular and thats fine	2
1211	i feel you know basically like a fake in the realm of science fiction	3
1212	im definately feeling the change but im refusing to feel impatient about it	0
1213	im feeling like a tortured teen i decided to pile on the neon which was the shizz in my day	1
1214	i feel resentful and irritable	0
1215	i was feeling threatened that it might be taken away from me	1
1216	A vexed expression crossed Louise 's pretty f	0
1217	i feel its my job to let you know when you might have missed another holiday	3
1218	i found myself feeling inhibited and shushing her quite a lot	1
1219	i remember that i moved them but i cant remember where and i feel so foolish	3
1220	i don t feel super strongly about it	2
1221	i was still feeling a bit unsure a bit not convinced still a bit frustrated	1
1222	i feel more reassured now	2
1223	i feel pretty confident in saying this	2
1224	They were exasperated and mystif	0
1225	i also hate the feeling of forcing my values onto others not celebrating not buying others gifts for the sake of not supporting consumerism	2
1226	i feel so privileged to have spent so much time with him	2
1227	i love getting my rockabilly look on for certain occasions i love feeling pretty	2
1228	i swear it made me feel a lot better	2
1229	An exasperated Galileo was able to show up the inadequacy of his rival 's position in a characteristically witty 	0
1230	i have not written is that i am still feeling angry about something that happened on friday which seems to have invaded my happy place with recurring angry thoughts	0
1231	im feeling like the lunches are dull	3
1232	i don t want to bury the hatchet with even though it would be in my best interest simply because i feel that apologizing to a person that insulted me would make me feel like a punk	0
1233	i feel hesitant to share something i know and have experienced personally that can offer hope amp eternal life	1
1234	i go from your presence from praying for wisdom and patience and feel so instantly furious	0
1235	i feel so weird but i guess kind of happy	1
1236	i feel like a less melancholy holden caulfield	3
1237	i know i have been affected by it and the importance of beauty is embedded so deeply in me that i don t think i will ever stop feeling inadequate in some ways for not measuring up to society s narrow and unattainable view of beauty	3
1238	ive borne witness to the suffering of other innocent children at the hands of the violent and i feel helpless in trying to make things better for them	3
1239	i have to go straight out after work and need to feel instantly glamorous i will usually wear a pair of our nw skinnies with a pair of high high shoes	2
1240	i do feel respected where i work though	2
1241	i just feel like i need a shower and a really mellow day	2
1242	If there is continuing disquiet about the way an industry is being run , Members can express their disquiet by questioning the fitness of the persons appointed by the Government to run 	1
1243	i woke up on this morning feeling peaceful	2
1244	i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed	0
1245	i am constantly on tumblr feel free to follow my poetry blog riotousrambling	2
1246	i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage	0
1247	i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged	3
1248	i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday	3
1249	i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development	0
1250	She started like a frightened cat , and looked up at him wide-ey	1
1251	i came home from work today feeling satisfied that work went alright	2
1252	i feel this distraught i am thankful that the weather is improving so much	1
