	Text	Emotion
481	i do however feel a bit envious of people who have different perfumes for different seasons	0
482	i understand that you re feeling anxious	1
483	i feel very deprived i feel like i did so many things right amp so many things just went wrong	3
484	i feel so uncertain all i did was crying over the phone saying i cant finish the reading	1
485	i guess i was feeling a little too smug because when we got off in acco i led her out of the train station and outside and we started walking down the sidewalk to the bus that would take us to nahariya	2
486	i breaking skin feels like and it s not pleasant	2
487	i still do a little floor workout because otherwise i feel antsy or cranky	0
488	ill just have to make some local friends i can go to the movies with and know for a fact they wont even without meaning to cause i seriously doubt there was any actual intention to hurt my feelings or actually call me heartless a moral or brainless it just came across that way to me	0
489	i am not hausa but i feel offended especially as the crazy motorcyclist who is now getting up from the ground like nothing happened bears no resemblance to anyone from the north	0
490	im feeling kinda grumpy so im going to post videos that cheer me up	0
491	i just woke up from my nap and i feel extremely agitated and grumpy	1
492	i lie to myself to feel like i am trusting but the only person i really trust or trusted i guess is the me that is not trustworthy	2
493	i feel honored to receive the grassroots preservation award	2
494	im feeling somewhat optimistic that in i wont be that damn coward	2
495	i cant help but feel as though perhaps my perception isnt as keen as i once thought	2
496	i feel proud of myself for finishing with good test scores and for expanding my education	2
497	i anger people because when i feel agitated with something i get frantic and speak fast and snippy	1
498	People were very angry when Admiral Byng failed to attack the French at Minorca , and the decision to execute him for cowardice was exactly what the public wan	0
499	i get disappointed it makes me feel so rejected especially being disappointed by a loved one	3
500	i do feel apprehensive before meeting someone new particularly in a group situation but i just sign up for everything i can and hope that i ll have found the courage to do it by the time it comes round and i always have so far	1
501	i didn t and still don t feel lucky though	2
502	i feel like you feel this is a mistake but time is fucked up sleep won t take	0
503	He paused before stepping out onto the roof , a look of horror on his fa	1
504	i ate feeling hateful towards myself because of a number	0
505	im away from south dakota i feel how vital it is for me to stay connected	2
506	i don t feel like i m being pressured to do anything and i don t feel like making love to my husband has any connection to the assaults and rapes	1
507	i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine	2
508	i feel like it s totally vain and totally necessary at the same time	3
509	i feel so eager now to please	2
510	i am not strong that i feel scared lonely lost and confused	1
511	Plummer wanted to know , a note of exasperation in his vo	0
512	i do that he can t stand feeling threatened and looking over his shoulder	1
513	i figure that if i do enough radio appearances it increases the chance that i ll get good at it someday but in anticipation it feels as though i m doomed to the eternal repetition of the futile	3
514	i was feeling nervous sure just like anyone else would be in my position	1
515	i feel incredibly relieved	2
516	i feel like im the only one there with a brain not to be rude but i refuse to sit with loud and rude people so i sit alone with just myself and a good book	0
517	im feeling very grumpy this week but its not just my annual outbreak of ptpt pre te pouhere tension there has surely been a great deal to be grumpy about this week	0
518	i can process everything properly but im feeling more positive and able to resume training	2
519	i feel anyway never afraid of the sea but a healthy respect for the ocean and a sense of harmony and balance	1
520	im really not taking in information lately it could explain why ive been feeling sort of discontent lately	3
521	i feel like i should be more bothered by this topic but for some reason im sor	0
522	i feel like i m running in circles and i m terrified	1
523	i feel appalled right now	0
524	i am feeling lighter and less inhibited every single day	3
525	i also feel paranoid and anxious	1
526	i feel so distraught and sad	1
527	i feel like i am despised	0
528	i know that this pair of socks took about two months to make but i feel that was because yours truly was truly distracted by the strings as i like to call it	0
529	i feel consistently dissatisfied disengaged disinterested and without any zest for what i m doing in my life i eat	0
530	i love the long summer evenings where you can shoot into o clock and not feel as pressured as the short daylight hours winter provides	1
531	i feel like i m witnessing the birth of a really amazing dm	2
532	And the overjoyed youngster was swept off her feet by her favourite ro	2
533	i am not feeling as terrific as i have been	2
534	i am comforted knowing that i can use my gun for my protection and will not be put behind bars for using it when i feel threatened	1
535	i feel anybody got angry to me in an awkward silence	0
536	i feel weepy a lot	3
537	i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers	0
538	i just feel shy because i was just a sharia stream student who is now still struggling with european union policy and decision making thesis while those uncles there discussing trillion dollars projects in government lead companies glc	1
539	i feel that i need some divine direction in order to move forward with the things that god has called me to do	2
540	i feel i am kinda pissed off	0
541	i feel like being distracted	0
542	i feel rebellious i wish i could do things legally i cant smoke drink or drive	0
543	i am feeling irate	0
544	i was feeling too agitated to read and it was too hot out to walk	0
545	i am feeling stressed like that is to the water	0
546	i feel suspicious but i cant walk a way i like him i always had a thing for football players i know ive been m	1
547	i feel as if i m one of the stubborn ones	0
548	i feel her sweet sound nice melody of the song	2
549	i don t feel comfortable doing it is what i m trying to say	2
550	i feel like this is the perfect kind of shade for the crazy weather were having in the uk right now its cloudy its sunny its windy its cold its warm	2
551	i am constantly overwhelmed by the feeling that i am not smart enough not pretty enough not nice enough not talented enough and worst of all that i am not doing enough to make any of these things better	2
552	i was feeling ok it would be fun to drive over to dunstable and stand in a field for an hour or so watching people try and drive preposterous motors up grass slopes thats trialling	2
553	i have been conveniently uninformed of the specifics of the situation i am left feeling helpless and wanting more than ever to get away	1
554	i feel scared and worthless when someone doesn t love me	1
555	i feel satisfied if i finished doing my revision before exams	2
556	i feel a little disheartened	3
557	i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free	2
558	ive had a change in medication and am feeling productive lately so lets see how this goes shall we	2
559	i do that i d feel regretful	3
560	i dont want to approach this topic too lightly but at the same time i feel apprehensive putting it all out there	1
561	im feeling so pissed off now	0
562	im starting to feel less like i have a cute little bump and more like i have a bigger belly	2
563	i am i cant help but feel skeptical about the whole thing	1
564	i feel i can do anything my beloved season calls me hyde count down seasons call a href http bookmark	2
565	i feel at ease in those moments but the last few nights have been troubled	3
566	i chose to share that little personal snippet in my phone because i know i m not the only one that feels this way and i know i m not the only one that was petrified to face it	1
567	i feel a little calmer im more irritable and impatient than before	0
568	i am left to feel helpless to do anything	1
569	i take things very personally when i feel wronged even little memories stay with me	0
570	i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having	3
571	i hit the ground i feel daddy let go completely and i get terrified	1
572	i understand where they are coming from and why they feel the way they feel and i respect that they have the strength to say what they believe however popular or unpopular it is	2
573	i felt like the most petty and spoiled person on the planet to be feeling so rotten over my luxury problems	3
574	i just feel so awkward and i know i am awkward with them	3
575	i feel almost angry that i have been fed like a lab rat for so many years	0
576	i feel profoundly insulted by this anime how dumb does it think we are	0
577	i feel like im selfish	0
578	i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves	0
579	i feel disturbed when i see people break into pieces right in front of me because of love	3
580	i feel a bit of sadness or loss i just remind myself that love is never lost no person is every lost and all is well	3
581	i wanted to not feel frightened anymore	1
582	i keep finding all these people who make me feel so terrible about life	3
583	i feel petty and mean unemotional when im with her	0
584	i can go off to blogland for a bit and get out any thoughts or feelings i want or dream and look at pretty pictures and then step back into my reality	2
585	i feel some kind of sincere connection to everyone i talk to while im working	2
586	i see but i feel confused by all about you lately	1
587	ill feel even more pressured	1
588	i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell	0
589	im just feeling a little melancholy at the end of the year	3
590	i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended	1
591	i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again	3
592	im sure he remembers what it feels like to have a delicious pregnant wife	2
593	i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal	2
594	i am feeling impatient and would just like to get on with life i am in no hurry to push myself right back into illness	0
595	i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon	1
596	i feel like im at the spa getting a wonderful facial when i use them	2
597	i feel uncertain about everything	1
598	im feeling a little grumpy today with the lame weather tease we got over the weekend	0
599	i have no money to sort any of it out and i feel very messy	3
600	i feel a strange sense of achievement that i have scraped every nook and cranny of the shells for juicy morsels	1
601	i feel weird with just his perfect day of worry free lazy junk food and video games	1
602	i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower	3
603	i wake up real life husband i feel melancholy towards day	3
604	i would not feel hesitant in using the medical system again if needed	1
605	i go shopping now i feel reluctant to buy things like that even though its really hard to resist the temptation	1
606	i stop feeling guilty	3
607	i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies	0
608	i feel i deserve i get depressed	3
609	i would hate to be bit imagine if the secretary is feeling irritable that day eh	0
610	i feel like a totally horrible person but i really wish he was coming another weekend	3
611	i look at my work and i just feel like its less than perfect but i want perfection	2
612	i feel grumpy to wake up so early	0
613	i can only guess that the boys are feeling shy when i m sick but honestly i could use some help now	1
614	i feel that i want what i need and know that i just need to bleed in this fucked up world of my own	0
615	i feel generally dissatisfied and lost	0
616	i feel that some violent natures are generic	0
617	i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up	2
618	i feel so tranquil right now its great	2
619	 It was just like Rambo ,  said one of the scores of horrified students who fled from the university after the massac	1
620	im weary i feel burdened and i could definitely use some rest	3
621	i am feeling jealous i remind myself of this story and it keeps me on the path to better living	0
622	i write this very moment i feel the cold chill of	0
623	i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel	2
624	i always feel so pressured	1
625	i love to sew cook and also dabble in mixed media art when i feel like getting messy	3
626	i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care	1
627	i feel bad the photo does not do it justice	3
628	i feel so comfortable wear it	2
629	i just feel so safe	2
630	i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter	1
631	i feel guilty leaving an f	3
632	one day	3
633	i know what i believe and how i feel but some part of me is still hesitant because the old me would have said that anyone who believed there was a god was crazy	1
634	i feel truly heartbroken that hyun joongs fans can be so hateful	3
635	i set my mind to wanting a specific item needing it for a specific event or at a specific time i find ill end up spending more than i want to because i feel pressured by constraints	1
636	They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up fr	0
637	i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time	0
638	im feeling really shaken up today my stomach hurts ibleeditout i ran into some friends and kodi has been a complete brat	1
639	i love the sweet grateful people we serve and speaking with our members and meeting them in person always makes me feel invigorated	2
640	i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again	3
641	i feel a bit uncertain really shes a nice girl and good friend material	1
642	i cant wait till the summer when we feel somewhat carefree once again	2
643	i necessarily believe in the power of rape whistles but i never got one and i feel grossly unprotected by my campus	1
644	i feel so physically beaten down that it is difficult to think about anything else right now	3
645	i feel rude bring my own fridge i do eat food but i guess my option	0
646	i feel me better cuz i listen to this song img src http ifyouwanttoknow	2
647	i found myself feeling a bit shamed defensive and excluded	3
648	i write what i feel if you get annoyed and sick of this simply close the tab	0
649	i dont even know all i know is that i feel like im getting fucked from behind	0
650	i feel like i ve welcomed freedom into my life over the past several years	2
651	i feel doubtful even when i am struggling a bit with my faith even when times seem dark or i feel alone i know that god is with me	1
652	i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die	1
653	i feel my blood pound up my back and in my ears and i throw up it hurts point blank and period it hurts	3
654	i supposed i ought to feel thankful for that adding with a sarcastic edge at my age	2
655	i want to be able to get into it without feeling weird in a bathing suit	1
656	i was going to cry at one point could feel a lump in my throat but managed to stop it as i was more distracted by the thought of getting all my vows right	0
657	i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post	1
658	i feel awards are for people who are enormously talented	2
659	i feel that she should change herself and i was too timid to speak up for her except in underground murmurs	1
660	i feel so contented with my job	2
661	i feel everything around me is fucked everyone around me is falling to pieces	0
662	i began to feel distressed and a feeling of sadness and a desire to kill myself	1
663	i was feeling kinda disappointed actually and silently wishing that these were still unpaved now	3
664	i feeling distressed	1
665	I shrug my shoulders , for no matter how mad he gets , he ca n't duff me in , he 's stuck in bed , which is his hard che	0
666	i feel kinda weird when andrea tries to talk to me about chris	1
667	ive left my job i feel a lot less stressed in general and i had a really good time just observing how much the kids enjoy the process of creating something new	3
668	i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again	2
669	i feel like i m a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood	3
670	i feel pretty yuck and i dont really want and to get out and do anything	2
671	i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail	3
672	i love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in something	1
673	im just really hurting and feeling a bit overwhelmed	1
674	im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb	2
675	i am going crazy at leas the feeling is more pleasent them fearful	1
676	i was buying clothes that made me feel uncomfterble just so i was accepted	2
677	ill be attending college classes and ill have a bunch of stuff to tell you guys about like how classes are going and how im feeling and if i meet anyone cute or not	2
678	At which point , according to my informant , everyone looked absolutely horrified and said : ` Oh no , Prime Minist	1
679	"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast "	3
680	i to feel defeated	3
681	im sure she left feeling angry and unhappy but she also caused members of staff to feel angry aggressive and upset hurt as her final say was a personal attack to say we were awful individuals with bad attitudes	0
682	i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this	1
683	im not going to fix things with ml either by feeling awkward and frustrated and annoyed at some things she does	3
684	i remember being so disappointed with not showing for about months and now i actually feel like my less than lady like movements are more acceptable	2
685	i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality	3
686	i have not spent that much time with them but i just don t feel that comfortable there	2
687	i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person	0
688	i knew then what it was like to feel heartbroken	3
689	i still feel vulnerable around him	1
690	i get the feeling were being tortured	0
691	i have been crying a lot and feeling kind of depressed	3
692	i know how it feels to be tortured	0
693	i feel more confident about this team right now than i did four hours ago	2
694	im feeling a bit frustrated with myself tonight	0
695	i have been having a really hard time feeling hopeful about much over the last few months	2
696	i feel humiliated when i am forced to make decisions i do not want to make simply to please my parents	3
697	When he wondered this he felt a deep sadnes	3
698	i am allowing myself to feel these things and not be bothered	0
699	i also feel extremely blessed to be marrying into such a loving family	2
700	i generally like to blog about things that make my day but today im feeling particularly generous so im blogging about something that made my kids day	2
701	i am feeling miserable but c i am also the proudest mum on earth	3
702	i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post	1
703	The woman was not affron	0
704	i always feel fearless january st	2
705	im betraying my youth and class origins here but the working world still feels very strange to me	1
706	i felt low at this point with missing people i know and i love but feeling helpless to do it	1
707	i feel invigorated as i am one	2
708	i also feel the circumstances are out of my control and hostile	0
709	i was feeling abnormally wimpy so i staked out my bird feeder	1
710	i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly	0
711	i feel fearful and then actually do that one thing it usually turns out to be a good thing	1
712	i know it wouldn t have solved anything but i m sure that it would have momentarily made me feel less agitated for sure	0
713	i am feeling a little sorry for myself and worse for him	3
714	i am feeling stressed and more than a bit anxious	0
715	i also feel friendly and generous toward him glad to hear that he and michelle were able to go out for dinner at their favorite italian restaurant in downtown chicago and stay out for hours	2
716	i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me	2
717	i was feeling extremely anxious	1
718	i wish i could find a crystal ball for the days i feel completely worthless	3
719	i feel will be warmly welcomed on any floor	2
720	i remember laying in the bath feeling really emotional knowing that i was going to bring my baby into the world on the day that miss cook was laid to rest	3
721	i was not feeling submissive	3
722	i do feel drained and totally exhausted today	3
723	i have for myself even when i m feeling crappy	3
724	i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it	3
725	i start to feel unsure	1
726	i feel good players can play with each other whether they have to play on the right or left of the centre back role	2
727	i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls	2
728	i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here	1
729	i spent all of wednesday feeling miserable	3
730	i feel as if im a doomed to fail b setting myself up to think that im doomed to fail	3
731	i feel infuriated every time that the christmas season draws near	0
732	i think i m a bit better today although i still feel like i ve been run over by a truck and the cough is being remarkably stubborn particularly when i try to speak	0
733	when i happen to witness some sadistic acts	0
734	i have a million untrieds to get through so ive decided to make a list and im using a random number generator when im feeling indecisive	1
735	i feel comfortable running two miles i shouldnt have a problem running	2
736	i feel empty after cheated in the name of friendship i was broken	3
737	i knew i was just feeling unsure amp scared and so i let it overpower me and i gave in to those feelings and gave up	1
738	Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its tee	1
739	Modigliani was plagued and anxious because of the difficulty of finding models , and when one had been found he waited in a state of tension for fear of being let do	1
740	i feel scared to use headphones	1
741	i feel vicious and sleepy	0
742	i feel shy to him all the time	1
743	i was feeling nervous my hands felt shaky my heart was pounding	1
744	i am learning is one of my default reactions when i feel threatened	1
745	i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations	1
746	i tried to convince them that mine wouldnt actually make them feel crappy like the real deal but they were still reluctant to try it	3
747	i always feel the need to break awkward silences which makes it even more awkward	3
748	i do not feel like i am intelligent enough to be a teacher	2
749	i was already feeling pretty nervous about this prospect as i had a suitcase full of dvds of which we only watched one	1
750	i am sure the vast majority of decent working class people feel insulted about being derided as unable to be respectful towards referees and are the parents who watch their child s match shouting abuse and swearing etc	0
751	i definitely feel hated	0
752	i feel like ive been tortured in my sleep lately and im not quite sure why	1
753	i come home and feel so shitty i cant bring myself to do all the work i need to do	3
754	i feel so lucky to have the opportunity to be here	2
755	i promised myself that i wont enter anymore giveaways because i feel greedy but i couldnt resist this one	0
756	i feel sorry for them	3
757	i cant help how i feel im sorry	3
758	i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think	3
759	i can t get past is that feeling when a friend walks out of your life and you re unsure why that feeling of not being valued or important enough	1
760	i feel afraid agn lol whats new	1
761	im feeling so excited and eager	2
762	i sometimes feel very vulnerable	1
763	Now Mr Rifkind has written to the BSC chairman , Sir Robert Scholey , asking for further assurances after meeting anxious union leade	1
764	i was feeling anxious and just could not sleep	1
765	i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks	1
766	i still feel a tad bit skeptical	1
767	i feel like such a vital part of the branch as a missionary and its a lot different in a big ward	2
768	i really am feeling skeptical about politicians lately and all of the tomfoolery and shenanigans that are going on in washington so it s nice to read a book that is about that subject and about some people taking action though no i don t advocate the actions they took	1
769	i feel like a letdown and i feel like i allow myself to be hurt	3
770	i had to take them out for a while leaving me feeling even more distressed	1
771	i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible	0
772	i feel so despised and i feel this world is crumbling onto me again	0
773	i couldnt help feeling charmed and amused	2
774	i always feel intimidated by other people especially when they always compare me to other people ever since i was young	1
775	i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that	2
776	i feel really devastated and i feel like i can t breathe	3
777	"He shows his annoyance with some intimidating facial expression , backed up by a sparse selection of adjectival punctuation invariably using the ` f "" word , which he uses with considerable eff"	0
778	i would feel awful if she was here this whole time	3
779	This time , with deepening anger on the streets over price liberalisation , the hardliners were not to forgo their cha	0
780	i feel disgusted with my jealousy and should stop taking example so offensive	0
781	i was actually feeling very discouraged last week and then i bit the bullet and looked at this	3
782	i can imagine what my daily life would look like with hardly a material possession to my name and it feels so peaceful but i will probably not be doing away with everything so how do i find the right balance	2
783	i won t even go in stores because i feel so unwelcome	3
784	im contemplating and feeling skeptical	1
785	i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship	1
786	ive started feeling like almost nothing is worth getting agitated about	1
787	i am feeling lucky to have him	2
788	i feel like the most innocent statements can be twisted into something sinister and inaccurate	2
789	i feel you getting frantic close and just before you do you pull out and turn me around surprised i move easily for you	1
790	i feel completely shaken up	1
791	i simply can t help but feel dissatisfied after reading glancing through each	0
792	i cant helped but to feel burdened and anxious about this	3
793	i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course	2
794	i glanced out the window at the people strolling on the sidewalks carefree suddenly feeling envious of them for reasons i couldn t explain	0
795	i feel as if these words are petty so i am telling you now that my actions are going to speak louder than my words ever will be able to	0
796	i tend to feel too empathtic and too remorseful and guilty even about shit i am not a part of	3
797	An anguished groan escaped her , the certain knowledge hers that both she and Cara could say goodbye to that interview for ever if she breathed a word of the truth to hi	3
798	im having my biannual mammogram and although i know it only hurts for a while im feeling unusually apprehensive	1
799	i remember feeling hair and being confused my kids dont have hair at birth but not having the presence of mind to really process what i was feeling	1
800	i was feeling over eager and hopped on to the tube to ride the eye of london	2
801	i feel eager to begin and excited at the prospect of the personal growth and deepening of my relationship with christ which i expect to see over the course of the next days	2
802	i often look around and feel very overwhelmed	1
803	When I asked if they could make me an identical one trimmed with black fur and beading instead , they were horrified but they agreed in the end	1
804	i go on these walks with my mother in the evenings i feel this frantic anxious energy from her as if shes losing her daughter and doesnt know how to win her back	1
805	i was truly just standing there staring out the window feeling so incredibly melancholy that i was on the verge of tears	3
806	i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me	3
807	i read her novels to make me feel relaxed	2
808	"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the p"	0
809	i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need	3
810	There was a hint of exasperation in his vo	0
811	i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight	0
812	i got back to my desk i just sat there and cried feeling so humiliated	3
813	i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated	1
814	i was so proud of him and i feel so hopeful i realise this is the nature of asd if he is motivated he will let us have a small glimpse of his abilities and it seems toy story lego is the motivator at the moment	2
815	i feel very bitter that i am supposed to be providing this privileged space to someone else and i dont get it	0
816	i often feel that i m being submissive by not being open and honest about my desires and needs on a regular basis	3
817	i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous	0
818	i am feeling a bit offended	0
819	i was feeling impatient and took pills	0
820	i list them out i feel pretty lame whining	3
821	i know that obrian can do good characterisation as evidenced in his main characters it just feels like he couldnt be bothered to extend that to the rest of the crew	0
822	He could see sorrow in the dark eyes which glowed as if there were candles burning behind the	3
823	i seriously feel uncomfortable	1
824	i is so brave to express her feelings for tomoe despite being rejected	3
825	ill just cut amp paste it next time i feel the urge to type something as whiney as that	3
826	i feel crappy so i don t run which makes me feel more crappy and so on and so on	3
827	i have the emotions but have learned that to feel them to let myself become agitated or excited means that my heart and heat jumps the regulated limits of what can be sustained	1
828	i have spoken to are so pleased with the facilities often feeling really valued for the first time with their needs being properly recognised and properly met	2
829	i feel embarrassed sometimes even an international students can pass i cant	3
830	i always feel like im entirely pathetic and needy but those people usually tell me that i was neither just quieter than usual	3
831	i feel his pain but fear he has missed a much larger point	3
832	i feel gloomy and i desperately seek affection	3
833	im starting to feel a little more energetic when the boys dont wear me out that is	2
834	i came home looking good and feeling much more outgoing	2
835	i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics	2
836	i mostly feel this as a cause of hateful memories of that girl who used to run the everchanging sailormoon gateway who i think is still making a name for herself by being stupid and mean	0
837	i made you feel unimportant yet you never stopped to think how your actions and words were affecting me	3
838	im feeling pretty good but once at the bus stop i start yawning	2
839	i feel like each kid left school this year with at least three pieces they were really proud of	2
840	i am feeling more determined than ever now and i will reach my goal weight	2
841	i was feeling fairly keen	2
842	i watched his face contort in sadness i began to feel regretful of my actions	3
843	i feel apprehensive and wonder if the marks i have made in the past are still there	1
844	i feel this urge to update because i resigned from my hour job making coffee for people a day by myself	3
845	i have one toe that is starting to feel kind of numb	3
846	i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum	3
847	i couldnt help but feel totally distraught and utterly helpless when lorena was kidnapped and tortured almost to death by a band of enemies i was desperate for her freedom	1
848	i think of what dharavi means for mumbai and the country if you keep the annual turnovers aside for a while i feel agitated	0
849	i feel should be determined by me and my actions and nobody or nothing else	2
850	i want their birthmoms to feel confident that they made the right decision	2
851	i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me	0
852	im feeling generous for my fellow bookworms and kiddies even if youre just a kid at heart	2
853	i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right	2
854	i feel i did some thing impolite katanya	0
855	i feel as though my time is not valued	2
856	i cope with being made to feel inadequate	3
857	im not feeling terribly adventurous plus i have family visiting so i cant completely neglect them meaning its going to be business as usual for me	2
858	i feel could be unpleasant is layered with love healing forgiveness and the expectation that things will turn out well	3
859	i love my tango family sometimes especially when i m feeling ugly and awkward and like an outsider i need something from tango that i can t get when i know everyone at the milonga	3
860	i feel artistic a href http boredwithquinn	2
861	im feeling you up grumpy	0
862	i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow	2
863	i didn t need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong	1
864	i was feeling mad	0
865	i feel rich for a special occasion i will buy crab	2
866	i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap	2
867	i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom	0
868	i am feeling very valued today	2
869	i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way	0
870	She turned to Fran , faint annoyance crossing her f	0
871	i feel about him and how he affects me and people around me this is my story i have been trying for years to find a way back to the life i had before being in a long and very violent relationship	0
872	i always feel a little shy in those situations and then nervous that my shyness is making me seem aloof	1
873	i have a feeling of being scared but also knowing that i am in for some really big changes in my mind body and spirit	1
874	i don t believe these feelings can be blamed solely on the lack of empathy towards family life by government policy makers and employers which the analysis on this survey would seem to suggest	3
875	i feel tortured because i am not allowed to enjoy food the way my friend can	0
876	i feel rather intimidated by my re his impressive background and the clinic in general	1
877	i can remember a year ago yesterday feeling so unsure so scared of what our future held	1
878	i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen	2
879	i know mom s who would take once look at my facebook profile and feel envious of all the fun i seem to be having out with my friends the carefree state that my life is in where i am only responsible for me and can pick up at any time and go away for the weekend	0
880	i hope that one day i feel some sort of divine inspiration and motivation and that these fasts will come easy for me but for now they are on my back burner something i hope to focus on after i am done having and raising children	2
881	i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book	1
882	i told him that i was willing to do whatever it took for me to not have to feel this horrible every day	3
883	i am feeling lousy recently	3
884	i love getting out the decorations and feeling festive i am happy to put them away	2
885	i feel thrilled that by the end of the month this round will be completed and i can begin to recover	2
886	i feel badly about something that makes me really happy	2
887	i feel grumpy i am short with my wife or children	0
888	i feel slightly disgusted as well	0
889	i dont know if i should let go and feel that vain or should i wait and stay in vain	3
890	i feel like i should rely entirelly on gods word yet i am impatient to wait	0
891	i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been unloved	3
892	ive to admit im feeling excited yet so unprepared for the surgery	2
893	i am feeling extremely contented with our decision to home educate	2
894	i feel shaken by it and im far far above the age group targeted	1
895	i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc	1
