	Text	Emotion
1505	i am feeling impatient and would just like to get on with life i am in no hurry to push myself right back into illness	0
1506	i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon	1
1507	i feel like im at the spa getting a wonderful facial when i use them	2
1508	i feel uncertain about everything	1
1509	i feel unprotected if i do though	1
1510	i did feel that the ending was fairly rushed and didnt provide the closure i was looking for but regardless this was historical fiction at its finest	0
1511	i am feeling positive about it	2
1512	im feeling a little grumpy today with the lame weather tease we got over the weekend	0
1513	ive been feeling a bit remorseful about our decision kicking myself that i was too cheap for my own good	3
1514	i have no money to sort any of it out and i feel very messy	3
1515	i feel a strange sense of achievement that i have scraped every nook and cranny of the shells for juicy morsels	1
1516	i touched them and boy did they feel weird like jelly	1
1517	i feel vulnerable and alone	1
1518	i feel weird with just his perfect day of worry free lazy junk food and video games	1
1519	i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower	3
1520	i think i love her enough now to feel pretty insulted and rawr about it	0
1521	I wanted to be a violinist -- that was my real ambition -- but I was too anxious to really get to grips with the instrume	1
1522	i did behave the same way when she was going through all this maybe i was the same or acted the same i don t think i did but i guess it is a matter of perception but when it happens to you you feel devastated	3
1523	i arrived at the monastery one week later i was feeling terrified	1
1524	i feel a bit relieved	2
1525	i wake up real life husband i feel melancholy towards day	3
1526	i feel disturbed inside	3
1527	i feel so because i feel reluctant	1
1528	i feel very reluctant talking about death	1
1529	i feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch	0
1530	i didn t feel like she was shy so much as taking it all in as her mother has described her	1
1531	i can vent some feelings or keep one person entertained then i will be happy	2
1532	i would not feel hesitant in using the medical system again if needed	1
1533	i can feel this really effecting my attitude toward her i feel bitter and angry	0
1534	i just feel as though somehow shes become less likeable	2
1535	i go shopping now i feel reluctant to buy things like that even though its really hard to resist the temptation	1
1536	i stop feeling guilty	3
1537	i woke up i feel thankful to god for giving me another day to go on	2
1538	i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies	0
1539	i feel i deserve i get depressed	3
1540	i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired	0
1541	i feel like i tend be more passionate about things that are less popular to talk about	2
1542	i would hate to be bit imagine if the secretary is feeling irritable that day eh	0
1543	i have tried sometimes to spend time with them to make them feel less miserable in school and have usually had my offers thrown back in my face	3
1544	i feel a bit jaded and weary of the world	3
1545	i feel no sense of chivalry or magnanimity whatsoever toward the defeated opposition	3
1546	i feel like the energy from the moon and the stars is just as vital both physically and emotionally as that from the sun	2
1547	i cant believe the moment where i feel the most useful is when im washing the dishes	2
1548	i didn t feel like doing much chris and i mostly just took too many pictures of unimportant stuff	3
1549	i am feeling especially irritated	0
1550	i feel like a totally horrible person but i really wish he was coming another weekend	3
1551	i started this off feeling a little melancholy but i think the holy spirit must have come in and given me a hand because i feel like now i understand my situation better than i did half an hour ago	3
1552	i feel for you despite the pain makes me suspicious that it might be so	1
1553	i look at my work and i just feel like its less than perfect but i want perfection	2
1554	i feel grumpy to wake up so early	0
1555	i can only guess that the boys are feeling shy when i m sick but honestly i could use some help now	1
1556	i feel kind of reluctant and depressed when you told me that it s over i respected your decision	1
1557	i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly	0
1558	i got home feeling exhausted and discouraged	3
1559	i will be able to let that passion out but at present these little paintings help me feel reassured not to let my dreams or creativity die a href https lh	2
1560	i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me	1
1561	i feel that i want what i need and know that i just need to bleed in this fucked up world of my own	0
1562	i designed the retirement detox course for all those people who are maybe feeling a little disillusioned with retirement and are wondering is this all there is then	3
1563	i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing	1
1564	i feel so fake	3
1565	i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you	0
1566	i feel my morals are being seriously assaulted and comprimised	1
1567	The priest became agitat	1
1568	i mean its a good level on its own terms but everything before it was so well thought out and executed that doing constant mirror puzzles and topping it off with a crap final boss battle made the last level feel rushed in comparison though the last boss is bad no matter what way you slice it	0
1569	i don t always feel joyful and i quite often throw prayer out the window	2
1570	i feel generally dissatisfied and lost	0
1571	i feel that animals are innocent and because they are innocent they shouldnt have to suffer because humans have problems	2
1572	i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic	3
1573	i feel incredibly vain and stupid admitting to that	3
1574	i am this thing i have these feelings and i m not afraid to express them and to stand up for what i believe in	1
1575	i ever start to feel successful at all things life again	2
1576	i feel like we had a connection but we ve struggled so much now we ve lost it and i feel so bad about that	3
1577	i feel that some violent natures are generic	0
1578	my roommates lack of consideration of me	0
1579	i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up	2
1580	i left for work feeling still unpleasant and cheered up a mite bit once i got there	3
1581	i feel so tranquil right now its great	2
1582	i feel i cant stop aching	3
1583	i feel heartbroken for the people of north carolina	3
1584	 It was just like Rambo ,  said one of the scores of horrified students who fled from the university after the massac	1
1585	im weary i feel burdened and i could definitely use some rest	3
1586	i am reliving all of the feelings of being rejected less than and not good enough from years ago	3
1587	i am feeling jealous i remind myself of this story and it keeps me on the path to better living	0
1588	Alexandra grew even crosser as it became obvious that Matthew had been invited in his own ri	0
1589	ive done so much reading but i feel like im being paranoid by doing all this extra stuff since no one seems to	1
1590	My heart was thumping with disqui	1
1591	i don t feel super strongly about it	2
1592	i write this very moment i feel the cold chill of	0
1593	i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel	2
1594	i always feel so pressured	1
1595	i feel dirty even admitting that ive seen it much less own it on dvd	3
1596	i feel outraged that my life is so easy so blessed	0
1597	Irina hung up in exasperat	0
1598	i love to sew cook and also dabble in mixed media art when i feel like getting messy	3
1599	After a day or two , the owner became irked , and went to the airport to inspect his pl	0
1600	i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care	1
1601	i feel like i should be thrilled and i am but at the same time i feel like crap	2
1602	For example , mildly depressed and tired old people used to be given amphetamine	3
1603	i feel bad the photo does not do it justice	3
1604	i feel so comfortable wear it	2
1605	i just feel so safe	2
1606	i hasan the man who makes me feel shy retiring and modest it s not true that there s no english word for schadenfreude	1
1607	getting a low grade on my physics midterm	0
1608	i might be feeling a bit cranky	0
1609	i just feel terrified like im on the edge of a precipice staring ahead	1
1610	i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter	1
1611	i feel humiliated said mohammed hussein a year old factory worker	3
1612	i feel fairly sure readers will continue to pay for fiction	2
1613	i feel guilty leaving an f	3
1614	i feel relieved and excited that someone else feels the same way that i do	2
1615	i havent been feeling too bouncy lately so ive been quietly keeping my head down til the phase passes hence my almost complete absence from lj	2
1616	i feel so annoyed	0
1617	one day	3
1618	i know what i believe and how i feel but some part of me is still hesitant because the old me would have said that anyone who believed there was a god was crazy	1
1619	i understand that chronically living makes some healthy people feel threatened or afraid	1
1620	i feel truly heartbroken that hyun joongs fans can be so hateful	3
1621	i feel that life does not make sense and it would help a lot if suffering made sense	3
1622	i set my mind to wanting a specific item needing it for a specific event or at a specific time i find ill end up spending more than i want to because i feel pressured by constraints	1
1623	They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up fr	0
1624	i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second	1
1625	i feel bitter to see what i ve become	0
1626	i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time	0
1627	im feeling really shaken up today my stomach hurts ibleeditout i ran into some friends and kodi has been a complete brat	1
1628	i feel like a dumb blonde she mumbled not realizing that alli was standing right next to her she desperately hoped she hadn t heard her say that	3
1629	i forgive myself for accepting and allowing myself to feel uncertain about my application within this i reveal that i feel uncertain within myself	1
1630	i love the sweet grateful people we serve and speaking with our members and meeting them in person always makes me feel invigorated	2
1631	i feel like i have an uncomfortable limit	1
1632	i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again	3
1633	i feel a bit uncertain really shes a nice girl and good friend material	1
1634	i cant wait till the summer when we feel somewhat carefree once again	2
1635	i neither ask for nor deserve to feel frightened when any kook puts me in danger for any reason	1
1636	i feel so insecure about my writing	1
1637	i necessarily believe in the power of rape whistles but i never got one and i feel grossly unprotected by my campus	1
1638	i feel so physically beaten down that it is difficult to think about anything else right now	3
1639	i feel rude bring my own fridge i do eat food but i guess my option	0
1640	i feel me better cuz i listen to this song img src http ifyouwanttoknow	2
1641	ive worked really hard all year to try to make each child in the class feel like they are valued	2
1642	i ever feel anymore is when one of us gets angry	0
1643	i found myself feeling a bit shamed defensive and excluded	3
1644	i write what i feel if you get annoyed and sick of this simply close the tab	0
1645	i dont even know all i know is that i feel like im getting fucked from behind	0
1646	i feel like i ve welcomed freedom into my life over the past several years	2
1647	i also have started taking b and it works a charm my lashes are getting longer thicker and i feel that i dont need to coat so much mascara on or wear fake lashes as much as i did before yay	3
1648	i feel doubtful even when i am struggling a bit with my faith even when times seem dark or i feel alone i know that god is with me	1
1649	i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die	1
1650	i feel kind of petty blogging about this	0
1651	i started feeling a bit homesick with the mention of mulligans name	3
1652	i feel my blood pound up my back and in my ears and i throw up it hurts point blank and period it hurts	3
1653	i am feeling very touch deprived with all that has been happening	3
1654	ive always been very nervous to do something like that as i feel like i am not really that talented to enter something into an official contest	2
1655	i left feeling entertained but empty	2
1656	i supposed i ought to feel thankful for that adding with a sarcastic edge at my age	2
1657	im feeling quite lonely here now and its only monday of half term	3
1658	i want to be able to get into it without feeling weird in a bathing suit	1
1659	i need to listen to a song where i can be angry and feel accepted at the same time	2
1660	i was going to cry at one point could feel a lump in my throat but managed to stop it as i was more distracted by the thought of getting all my vows right	0
1661	i feel sad for you and me because i know how much we will miss the entire powell clan	3
1662	i was feeling frustrated	0
1663	i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post	1
1664	i feel awards are for people who are enormously talented	2
1665	i feel that she should change herself and i was too timid to speak up for her except in underground murmurs	1
1666	i feel so contented with my job	2
1667	i had some delicious apple pie so needless to say i was feeling pretty groggy	3
1668	i feel everything around me is fucked everyone around me is falling to pieces	0
1669	im definitely feeling optimistic about this rules set	2
1670	i began to feel distressed and a feeling of sadness and a desire to kill myself	1
1671	i feel bitchy but not defeated yet	0
1672	i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction	1
1673	i was feeling kinda disappointed actually and silently wishing that these were still unpaved now	3
1674	i like going for a walk when im feeling troubled	3
1675	i feeling distressed	1
1676	im sure this silly little blog is ridiculous but sometimes i just feel so aggravated	0
1677	I shrug my shoulders , for no matter how mad he gets , he ca n't duff me in , he 's stuck in bed , which is his hard che	0
1678	i feel kinda weird when andrea tries to talk to me about chris	1
1679	ive left my job i feel a lot less stressed in general and i had a really good time just observing how much the kids enjoy the process of creating something new	3
1680	i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else	2
1681	i wonder how it feels to have angered and disappointed millions of people in one morning	0
1682	i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact	1
1683	im still feeling a bit shaken up	1
1684	i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed	0
1685	i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again	2
1686	i feel like i m a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood	3
1687	i feel pretty yuck and i dont really want and to get out and do anything	2
1688	i am crushed and think of suicide but i will not ever ever give up on my kids i will fight and prove her psychotic behavior to everyone she has noconscience and feels joy to hurt me but i will prevail	3
1689	i feel is most important revolves around the connection i felt with my brothers and sisters	2
1690	i love being comfy that is my main goal when i look for new clothes i cannot stand feeling uncomfortable in something	1
1691	im just really hurting and feeling a bit overwhelmed	1
1692	i realize that this conversation can make some people feel paranoid or upset generally	1
1693	i feel overwhelmed stressed and pressured inside something magical happens when i take off my shoes and go for a walk in the park or on the beach	1
1694	im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb	2
1695	when reading a newspaper story of a man who had committed incestuous acts on his twoyear old child the thought that anyone could do such a thing is abhorrent to me	0
1696	i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views	0
1697	People waiting for trains watched in horror as the violence spread towards the Festi Ha	1
1698	im feeling smug that i didnt wear pearls	2
1699	i sound feeling ballroom cd rel nofollow target blank va prandi sound feeling ballroom cd	3
1700	i am going crazy at leas the feeling is more pleasent them fearful	1
1701	i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song	2
1702	i was buying clothes that made me feel uncomfterble just so i was accepted	2
1703	ill be attending college classes and ill have a bunch of stuff to tell you guys about like how classes are going and how im feeling and if i meet anyone cute or not	2
1704	i feel triumphant and such	2
1705	At which point , according to my informant , everyone looked absolutely horrified and said : ` Oh no , Prime Minist	1
1706	"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast "	3
1707	i to feel defeated	3
1708	i kind of feel like im losing a part of myself as lame as that is to say	3
1709	im sure she left feeling angry and unhappy but she also caused members of staff to feel angry aggressive and upset hurt as her final say was a personal attack to say we were awful individuals with bad attitudes	0
1710	i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this	1
1711	i feel someone has been wronged when i feel i have been wronged or when i get riled up against an action i find offensive i unsheathe my sword and good lord you better look out	0
1712	im not going to fix things with ml either by feeling awkward and frustrated and annoyed at some things she does	3
1713	The anger in her voice took him ab	0
1714	i remember being so disappointed with not showing for about months and now i actually feel like my less than lady like movements are more acceptable	2
1715	i disinterested but when i do read it i leave off feeling inadequate	3
1716	i see those forms that i havent do yet i just feel very agitated	0
1717	i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way	0
1718	i made some chilli oil because it s monday and i was feeling dangerous	0
1719	i came up with the following i m drawing a blank as to what this is called to help me when i am feeling fearful or attacked	1
1720	i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality	3
1721	i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes	1
1722	i have not spent that much time with them but i just don t feel that comfortable there	2
1723	i feel like life gave me a plenty of changes to shine and i pissed all over each and every one of them	0
1724	i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person	0
1725	i typically respond when i feel offended	0
1726	i knew then what it was like to feel heartbroken	3
1727	i still feel vulnerable around him	1
1728	i feel very blessed to call them mom and dad	2
1729	i felt anger when at the end of a telephone call	0
1730	i didn t feel as terrified or as nervous as i normally would in that type of situation	1
1731	i was afraid of feeling helpless	3
1732	i hate seeing those red windows even more as what i feel inside resonates with the cold uncaring world i know exists behind them making me even more aware of this pain inside of me	0
1733	i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness	3
1734	i get the feeling were being tortured	0
1735	i feel very blessed and lucky to have found a true old soul	2
1736	Lady followed her example rather than suffer at the hands of her infuriated mas	0
1737	i told him that if he touched me with a needle i would punch him feeling a little hostile in the midst of my pain	0
1738	i feel honoured to have readers who understand and will incorporate it into their sport	2
1739	i was able to feel slightly less obnoxious knowing that other girls were jonesing as hard as i am	0
1740	i have been crying a lot and feeling kind of depressed	3
1741	i know how it feels to be tortured	0
1742	i feel is vital to keeping my spirit young even as my body fades	2
1743	i feel really greedy saying that	0
1744	i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere	1
1745	i feel somehow regretful	3
1746	i didn t feel relieved	2
1747	i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury	3
1748	i don t know everyone s political views nor do i ask unless i feel it s important for further discussions or so that i don t offend them	2
1749	i feel more confident about this team right now than i did four hours ago	2
1750	im feeling a bit frustrated with myself tonight	0
1751	i get the feeling hes pretty proud of his work	2
1752	im feeling relaxed	2
1753	Now it was the Young King who drew back and , doubtless to their father 's immense exasperation , refused to accept Richard 's hom	0
1754	i have been having a really hard time feeling hopeful about much over the last few months	2
1755	i feel humiliated when i am forced to make decisions i do not want to make simply to please my parents	3
1756	When he wondered this he felt a deep sadnes	3
1757	i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy	3
1758	i feel horrible now as a result	3
1759	i feel vaguely frustrated with the extent that thoughts about cycling invade the space in my mind	0
1760	Manager Graeme Souness 's touchline ban meant he could only watch in anguish from the directors ' bo	3
1761	i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it	1
1762	i am allowing myself to feel these things and not be bothered	0
1763	i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign	0
1764	i also feel extremely blessed to be marrying into such a loving family	2
1765	i was feeling crappy i still decided to go	3
1766	Five minutes went by as she reflected that Rosemary must be feeling as miserable as Travis , then , checking to see that Travis was all right as she passed , she went to be	3
1767	i generally like to blog about things that make my day but today im feeling particularly generous so im blogging about something that made my kids day	2
1768	i am feeling miserable but c i am also the proudest mum on earth	3
1769	i feel like it looks gorgeous with curls so instead of making the full transition i ended up getting extremely natural red lowlights on the bottom section of my hair	2
1770	i am so very tired and feeling overwhelmed with my everyday responsibilities which brings me to the point of this post	1
1771	i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day	2
1772	i do not want to feel regretful because i did not stop you from smoking before so much damage was done	3
1773	The woman was not affron	0
1774	In icy tones , the offended bureaucrat replied : ` For future reference , you will call me Mr Hooton , not Richar	0
1775	i woke up the morning of our hike feeling jubilant	2
1776	At first Tony looked less happy than before , and said he had become somewhat despondent about his lack of progress in finding employmen	3
1777	i always feel fearless january st	2
1778	im betraying my youth and class origins here but the working world still feels very strange to me	1
1779	i could at least count it i didnt feel as frantic while the group followed the bird as it moved north through the trees	1
1780	im pretty sure of is this feeling inside me of being terrified	1
1781	i felt low at this point with missing people i know and i love but feeling helpless to do it	1
1782	i must say that there were all familiar faces since i go to that church since but there was this feeling that i was shy and i just wanted to stay there with my friend and be clingy with her all through out the meeting	1
1783	i sobbed and cried to him feeling quite vulnerable and he did nothing said nothing	1
1784	i cant even explain how difficult it is to tear yourself away from something you both love and feel doubtful of	1
1785	i am very fascinated by it and don t feel so uptight by the many challenges life has because of it	1
1786	i have simply not feel like learning those unimportant stuff	3
1787	i feel invigorated as i am one	2
1788	i also feel the circumstances are out of my control and hostile	0
1789	i was feeling abnormally wimpy so i staked out my bird feeder	1
1790	i really dont think he looks at my blog too often so i feel pretty safe posting it this layout is full of a href http www	2
1791	i feel so lucky to be guest posting for kristi over at a href http www	2
1792	i feel intimidated by other girls acne getting rid of pimples	1
1793	i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly	0
1794	i didnt know whether or not to feel flattered or some sort of disgusted	0
1795	i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before	2
1796	im personally happy grateful and embracing each moment but i feel that my patriotism is being abused	3
1797	i feel fearful and then actually do that one thing it usually turns out to be a good thing	1
1798	i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn	0
1799	i know it wouldn t have solved anything but i m sure that it would have momentarily made me feel less agitated for sure	0
1800	i am feeling a little sorry for myself and worse for him	3
1801	i am feeling stressed and more than a bit anxious	0
1802	i only feel frightened and these are such small things	1
1803	i also feel friendly and generous toward him glad to hear that he and michelle were able to go out for dinner at their favorite italian restaurant in downtown chicago and stay out for hours	2
1804	i feel that i am smart person who thinks about things before i do them and i try to keep a level head on me	2
1805	i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end	3
1806	The butcher becomes incen	0
1807	An agitated old lady addressed Ramsey severely and asked why he did not go back to his own country and do good there instead of stirring up trouble in the United Stat	1
1808	i am feeling pretty homesick this weekend	3
1809	im feeling pretty rebellious right now because im writing this is my engineering class	0
1810	i start to feel myself become irritated when conversing with him	0
1811	i was feeling extremely anxious	1
1812	i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california	0
1813	i find it hard to breathe and sometimes feel a little shaken up by the days events	1
1814	i wish i could find a crystal ball for the days i feel completely worthless	3
1815	i feel kind of sorry for him and the flirtiness between peeta and the heroine of the book makes me feel like i really dont want him to die even if just for katnisss feelings	3
1816	i feel unwelcome in this home of mine	3
1817	i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use	2
1818	i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling	2
1819	ive been feeling very indecisive lately	1
1820	i feel will be warmly welcomed on any floor	2
1821	i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim	3
1822	i even feel strange if i forget a primer and put foundation on my bare skin	1
1823	i remember laying in the bath feeling really emotional knowing that i was going to bring my baby into the world on the day that miss cook was laid to rest	3
1824	i was not feeling submissive	3
1825	im starting to feel overwhelmed again when it comes to the research for this book	1
1826	i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band	2
1827	im feeling as though this is all pretty boring	3
1828	i do feel drained and totally exhausted today	3
1829	i hate not feeling useful	2
1830	i have studied logic and ethics and i know with certainty that the motivation of feeling superior is not an excuse for judgement finger pointing and its eventual consequence hatred and in this case homophobia	2
1831	i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling	2
1832	i find myself feeling irritable or depleted i run through a mental checklist have i worked out	0
1833	i have for myself even when i m feeling crappy	3
1834	i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you	0
1835	i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it	3
1836	i start to feel unsure	1
1837	i will be able to feel a little bit more emotional freedom	3
1838	i feel good players can play with each other whether they have to play on the right or left of the centre back role	2
1839	im good at hiding my true feelings or blurting them out in sarcastic tones	0
1840	i believe just imagining what it would be like to act live in front of an audience will make me feel joyful	2
1841	i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls	2
1842	i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day	2
1843	i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here	1
1844	i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid	1
1845	i spent all of wednesday feeling miserable	3
1846	i feel he should have been punished	3
1847	i spent hours in my aunt and uncles bed room with my cousin my back against the wall under the window feeling completely ecstatic and my cousin was next to me just smirking because she knew he had to be different from my other friends	2
1848	i still feel incredibly listless being in albuquerque but at least the weather is improving more or less	3
1849	i feel like there must be more to life than this and i m afraid there isn t	1
1850	i feel as if im a doomed to fail b setting myself up to think that im doomed to fail	3
1851	i am feeling so much love for my own mother and appreciative of all that she has done for me	2
1852	i feel gloomy upset whatever negative emotions i take a look at my colorful paint pots and it will instantly lift up my mood	3
1853	im sorry i feel so uncertain about it	1
1854	i still feel really shaken about the whole thing	1
1855	im feeling gently hesitant about posting these photos because this time the race slapped do not copy on every picture	1
1856	i feel infuriated every time that the christmas season draws near	0
1857	i think i m a bit better today although i still feel like i ve been run over by a truck and the cough is being remarkably stubborn particularly when i try to speak	0
1858	i was feeling very stressed with all that i had to get accomplished in the little amount of time that i had	0
1859	when i happen to witness some sadistic acts	0
1860	i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever	3
1861	i have a million untrieds to get through so ive decided to make a list and im using a random number generator when im feeling indecisive	1
1862	im not appreciative enough does not love and care for myself enough and does not feel contented of what i have now i will never be happy	2
1863	i feel comfortable running two miles i shouldnt have a problem running	2
1864	i feel incredibly nervous about it	1
1865	i don t feel like i m unsuccessful when i fail at reaching a goal in my freelance writing career	3
1866	i feel empty after cheated in the name of friendship i was broken	3
1867	i hate the expectation that i must need a man in my life to feel worthwhile or valued	2
1868	i keep wondering why im hitting walls of grief and loss even while im having fun or feeling excited or enjoying some wonderful friends and pre summer time experiences	2
1869	i knew i was just feeling unsure amp scared and so i let it overpower me and i gave in to those feelings and gave up	1
1870	Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its tee	1
1871	Modigliani was plagued and anxious because of the difficulty of finding models , and when one had been found he waited in a state of tension for fear of being let do	1
1872	i feel like i ve always been jaded towards the classic movies but then when i actually sit down to watch them casablanca the great escape etc	3
1873	Anyone could have typed that message and his initial , she realised with dism	1
1874	And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even	2
1875	i get the feeling that after today and yesterday ive gained back every pound ive lost	3
1876	i feel scared to use headphones	1
1877	i can feel superior on that point	2
1878	i feel vicious and sleepy	0
1879	i feel shy to him all the time	1
1880	i was feeling nervous my hands felt shaky my heart was pounding	1
1881	i am learning is one of my default reactions when i feel threatened	1
1882	i sit here tonight i m pensive tense and feeling a little fearful	1
1883	i also hate the feeling of forcing my values onto others not celebrating not buying others gifts for the sake of not supporting consumerism	2
1884	i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations	1
1885	i tried to convince them that mine wouldnt actually make them feel crappy like the real deal but they were still reluctant to try it	3
1886	i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do	3
1887	i would like to take this opportunity to say how amazing his family are all of them made me feel welcomed and if i have children who are half as lovely as the children who were sat on my table i would very happy	2
1888	i feel how totally utterly trusting and reliant on me you are i cant bear the idea of ever not being here	2
1889	i always feel the need to break awkward silences which makes it even more awkward	3
1890	i do not feel like i am intelligent enough to be a teacher	2
1891	i feel the cool night air against my face	2
1892	i either feel like crap about myself all day and try to make up for it the rest of the day and am exhausted	3
1893	i feel frustrated and upset and demotivated when i dont see a whole picture of the curriculum that im studying for example english class	0
1894	i was already feeling pretty nervous about this prospect as i had a suitcase full of dvds of which we only watched one	1
1895	i am if i go back to the hostel for a break i feel anxious to get back out and see more and more take it all in	1
1896	Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they pos	1
1897	i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been	2
1898	i am sure the vast majority of decent working class people feel insulted about being derided as unable to be respectful towards referees and are the parents who watch their child s match shouting abuse and swearing etc	0
1899	i definitely feel hated	0
1900	i feel like ive been tortured in my sleep lately and im not quite sure why	1
1901	i come home and feel so shitty i cant bring myself to do all the work i need to do	3
1902	i feels so lame	3
1903	im feeling shaky and feverish and mad	1
1904	Vitor went down on his hunkers and , much to the child 's glee , spent a minute or two admiring the 	2
1905	i started to feel apprehensive about it	1
1906	i feel just a bit grouchy	0
1907	i feel so lucky to have the opportunity to be here	2
1908	ill dream about sol and wake up feeling distressed	1
1909	i promised myself that i wont enter anymore giveaways because i feel greedy but i couldnt resist this one	0
1910	i feel sorry for them	3
1911	i wont give you too much in case you feel greedy	0
1912	i cant help how i feel im sorry	3
1913	i feel my blog is getting a bit bombarded with beauty posts and i feel im boring you all what dya think	3
1914	i can t get past is that feeling when a friend walks out of your life and you re unsure why that feeling of not being valued or important enough	1
1915	i feel afraid agn lol whats new	1
1916	i said im only pages and this book feels so tortured and you can really feel the pain of the characters	1
